ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88596,27.55,20.89,5.39,11.99,240.86
88597,26.09,20.95,8.08,10.63,248.01
88598,27.45,20.89,5.39,11.99,240.86
88599,27.38,20.81,6.8,12.4,242.71
88600,26.9,21.63,5.19,11.39,258.44
88601,27.59,20.89,5.39,11.99,240.86
88602,27.63,20.81,6.8,12.4,242.71
88603,28.35,22.11,4.97,12.82,249.89
88604,26.42,22.26,5.27,10.28,269.6
88605,28.06,22.29,4.09,14.51,265.33
88606,27.42,20.81,6.8,12.4,242.71
88607,27.47,20.81,6.8,12.4,242.71
88608,27.41,22.42,7.16,15.0,280.53
88609,27.28,20.89,5.39,11.99,240.86
88610,27.63,20.89,5.39,11.99,240.86
88611,27.57,20.89,5.39,11.99,240.86
88612,21.5,22.07,7.17,6.16,207.05
88613,27.52,20.81,6.8,12.4,242.71
88614,27.58,20.81,6.8,12.4,242.71
88615,27.35,20.81,6.8,12.4,242.71
88616,29.14,24.83,1.67,16.15,205.34
88617,29.63,24.1,1.44,21.39,230.94
88618,27.79,20.89,5.39,11.99,240.86
88619,28.8,23.55,2.2,15.23,183.38
88620,24.87,22.01,6.39,7.86,243.55
88621,26.62,21.56,5.15,11.94,258.93
88622,27.98,22.25,7.79,15.28,280.87
88623,27.34,22.25,7.79,15.28,280.87
88624,24.82,21.85,6.05,8.54,250.32
88625,29.0,23.07,3.1,19.58,244.37
88626,27.55,20.77,6.01,12.31,245.36
88627,26.05,20.76,8.25,10.96,254.1
88628,27.45,20.77,6.01,12.31,245.36
88629,27.37,20.6,7.1,12.68,247.71
88630,26.89,21.56,5.15,11.94,258.93
88631,27.59,20.77,6.01,12.31,245.36
88632,27.61,20.6,7.1,12.68,247.71
88633,28.34,22.02,4.94,13.28,251.23
88634,26.4,22.23,5.13,10.92,266.78
88635,28.07,22.33,3.88,15.08,264.05
88636,27.42,20.6,7.1,12.68,247.71
88637,27.47,20.6,7.1,12.68,247.71
88638,27.4,22.25,7.79,15.28,280.87
88639,27.26,20.77,6.01,12.31,245.36
88640,27.63,20.77,6.01,12.31,245.36
88641,27.55,20.77,6.01,12.31,245.36
88642,21.49,22.16,7.42,6.5,210.55
88643,27.52,20.6,7.1,12.68,247.71
88644,27.57,20.6,7.1,12.68,247.71
88645,27.34,20.6,7.1,12.68,247.71
88646,29.12,24.62,2.27,16.54,213.16
88647,29.64,24.21,1.49,21.94,235.07
88648,27.78,20.77,6.01,12.31,245.36
88649,28.84,23.43,2.06,15.29,176.21
88650,24.88,22.08,6.31,8.1,248.37
88651,26.56,21.23,5.52,12.09,260.01
88652,28.01,22.12,7.41,15.46,279.95
88653,27.35,22.12,7.41,15.46,279.95
88654,24.77,21.46,6.19,8.76,254.58
88655,28.97,22.86,3.42,19.99,244.79
88656,27.54,20.62,5.46,12.26,243.01
88657,26.03,20.6,8.07,10.96,253.63
88658,27.44,20.62,5.46,12.26,243.01
88659,27.37,20.55,6.79,12.67,248.05
88660,26.84,21.23,5.52,12.09,260.01
88661,27.59,20.62,5.46,12.26,243.01
88662,27.62,20.55,6.79,12.67,248.05
88663,28.32,21.69,5.23,13.54,252.24
88664,26.36,21.88,5.47,11.19,268.42
88665,28.07,22.06,3.87,15.48,267.28
88666,27.42,20.55,6.79,12.67,248.05
88667,27.47,20.55,6.79,12.67,248.05
88668,27.41,22.12,7.41,15.46,279.95
88669,27.26,20.62,5.46,12.26,243.01
88670,27.63,20.62,5.46,12.26,243.01
88671,27.55,20.62,5.46,12.26,243.01
88672,21.44,21.78,7.66,6.84,215.46
88673,27.52,20.55,6.79,12.67,248.05
88674,27.58,20.55,6.79,12.67,248.05
88675,27.35,20.55,6.79,12.67,248.05
88676,29.08,24.3,2.13,16.72,213.95
88677,29.59,23.94,2.34,22.33,237.07
88678,27.78,20.62,5.46,12.26,243.01
88679,28.8,22.98,2.36,15.03,181.11
88680,24.86,21.83,6.3,8.27,252.39
88681,26.57,21.12,5.61,12.36,260.71
88682,27.94,21.7,8.12,15.73,282.06
88683,27.3,21.7,8.12,15.73,282.06
88684,24.75,21.37,6.04,8.93,257.07
88685,28.95,22.52,3.87,20.72,246.94
88686,27.53,20.25,5.85,12.65,246.35
88687,26.02,20.19,8.86,11.23,255.94
88688,27.43,20.25,5.85,12.65,246.35
88689,27.35,20.09,7.37,12.9,252.05
88690,26.84,21.12,5.61,12.36,260.71
88691,27.57,20.25,5.85,12.65,246.35
88692,27.59,20.09,7.37,12.9,252.05
88693,28.32,21.53,5.37,13.74,253.56
88694,26.36,21.9,5.21,11.48,270.48
88695,28.04,21.79,3.98,15.72,266.91
88696,27.4,20.09,7.37,12.9,252.05
88697,27.45,20.09,7.37,12.9,252.05
88698,27.35,21.7,8.12,15.73,282.06
88699,27.25,20.25,5.85,12.65,246.35
88700,27.61,20.25,5.85,12.65,246.35
88701,27.53,20.25,5.85,12.65,246.35
88702,21.43,21.75,8.02,6.86,216.53
88703,27.5,20.09,7.37,12.9,252.05
88704,27.55,20.09,7.37,12.9,252.05
88705,27.32,20.09,7.37,12.9,252.05
88706,29.07,24.35,2.5,17.29,220.37
88707,29.6,23.76,1.97,22.83,237.19
88708,27.76,20.25,5.85,12.65,246.35
88709,28.79,22.99,2.91,14.79,184.53
88710,24.89,21.63,6.65,8.52,254.76
88711,26.52,20.76,5.89,12.68,258.84
88712,27.95,21.65,8.34,16.06,280.6
88713,27.29,21.65,8.34,16.06,280.6
88714,24.7,20.91,6.67,9.31,250.4
88715,28.96,22.3,3.6,20.99,247.61
88716,27.5,20.0,6.46,12.78,245.18
88717,26.0,20.02,9.06,11.37,250.55
88718,27.4,20.0,6.46,12.78,245.18
88719,27.33,19.9,7.91,13.14,247.06
88720,26.8,20.76,5.89,12.68,258.84
88721,27.54,20.0,6.46,12.78,245.18
88722,27.56,19.9,7.91,13.14,247.06
88723,28.3,21.18,5.74,14.04,253.72
88724,26.31,21.45,5.51,11.94,269.29
88725,28.04,21.62,4.06,16.32,269.46
88726,27.37,19.9,7.91,13.14,247.06
88727,27.43,19.9,7.91,13.14,247.06
88728,27.34,21.65,8.34,16.06,280.6
88729,27.22,20.0,6.46,12.78,245.18
88730,27.57,20.0,6.46,12.78,245.18
88731,27.48,20.0,6.46,12.78,245.18
88732,21.43,21.35,8.32,7.26,222.85
88733,27.47,19.9,7.91,13.14,247.06
88734,27.53,19.9,7.91,13.14,247.06
88735,27.31,19.9,7.91,13.14,247.06
88736,29.08,23.88,2.32,17.79,222.64
88737,29.62,23.65,1.6,23.38,239.75
88738,27.71,20.0,6.46,12.78,245.18
88739,28.8,22.64,2.7,15.06,190.68
88740,24.88,21.29,6.76,8.69,258.87
88741,26.52,20.49,5.89,13.2,258.43
88742,27.98,21.45,8.56,16.84,283.81
88743,27.27,21.45,8.56,16.84,283.81
88744,24.71,20.76,6.5,9.69,255.91
88745,28.96,22.16,3.36,21.68,246.03
88746,27.52,19.87,6.27,13.27,248.58
88747,26.01,19.82,8.93,11.67,257.97
88748,27.43,19.87,6.27,13.27,248.58
88749,27.35,19.84,7.66,13.49,251.2
88750,26.8,20.49,5.89,13.2,258.43
88751,27.56,19.87,6.27,13.27,248.58
88752,27.6,19.84,7.66,13.49,251.2
88753,28.3,21.0,5.48,14.61,253.79
88754,26.34,21.33,5.16,12.41,266.98
88755,28.07,21.53,4.02,17.08,273.94
88756,27.41,19.84,7.66,13.49,251.2
88757,27.46,19.84,7.66,13.49,251.2
88758,27.33,21.45,8.56,16.84,283.81
88759,27.23,19.87,6.27,13.27,248.58
88760,27.6,19.87,6.27,13.27,248.58
88761,27.51,19.87,6.27,13.27,248.58
88762,21.41,21.13,8.49,7.68,226.86
88763,27.51,19.84,7.66,13.49,251.2
88764,27.57,19.84,7.66,13.49,251.2
88765,27.33,19.84,7.66,13.49,251.2
88766,29.1,23.9,2.55,18.17,221.88
88767,29.62,23.54,1.95,24.1,238.05
88768,27.74,19.87,6.27,13.27,248.58
88769,28.85,22.66,2.67,15.17,185.6
88770,24.91,21.26,6.4,9.09,259.0
88771,26.49,20.6,5.97,13.44,259.69
88772,27.93,21.29,8.37,17.11,282.87
88773,27.24,21.29,8.37,17.11,282.87
88774,24.68,20.78,6.43,10.04,256.86
88775,28.92,22.22,3.8,22.24,246.66
88776,27.48,19.84,6.83,13.3,247.38
88777,25.98,19.72,9.51,11.74,260.38
88778,27.38,19.84,6.83,13.3,247.38
88779,27.32,19.75,8.26,13.64,252.77
88780,26.78,20.6,5.97,13.44,259.69
88781,27.52,19.84,6.83,13.3,247.38
88782,27.56,19.75,8.26,13.64,252.77
88783,28.25,20.92,5.92,14.75,255.02
88784,26.29,21.27,5.24,12.84,269.08
88785,28.01,21.37,4.18,17.28,271.27
88786,27.37,19.75,8.26,13.64,252.77
88787,27.41,19.75,8.26,13.64,252.77
88788,27.3,21.29,8.37,17.11,282.87
88789,27.2,19.84,6.83,13.3,247.38
88790,27.56,19.84,6.83,13.3,247.38
88791,27.47,19.84,6.83,13.3,247.38
88792,21.4,21.28,8.54,7.91,231.67
88793,27.47,19.75,8.26,13.64,252.77
88794,27.52,19.75,8.26,13.64,252.77
88795,27.29,19.75,8.26,13.64,252.77
88796,29.05,23.82,2.61,18.44,224.43
88797,29.56,23.6,2.47,24.57,237.96
88798,27.71,19.84,6.83,13.3,247.38
88799,28.83,22.56,2.89,14.96,188.93
88800,24.94,21.29,6.51,9.45,261.12
88801,26.46,20.52,5.84,13.68,261.42
88802,27.9,21.38,8.13,17.63,288.09
88803,27.22,21.38,8.13,17.63,288.09
88804,24.67,20.73,6.02,10.31,258.56
88805,28.89,22.08,3.92,22.62,248.09
88806,27.48,19.72,6.47,13.56,249.6
88807,25.97,19.85,8.75,11.92,260.81
88808,27.38,19.72,6.47,13.56,249.6
88809,27.33,19.72,7.79,13.8,257.83
88810,26.75,20.52,5.84,13.68,261.42
88811,27.52,19.72,6.47,13.56,249.6
88812,27.57,19.72,7.79,13.8,257.83
88813,28.23,20.93,5.8,15.1,256.49
88814,26.25,21.2,5.05,13.09,272.45
88815,28.01,21.49,4.27,17.8,273.9
88816,27.38,19.72,7.79,13.8,257.83
88817,27.43,19.72,7.79,13.8,257.83
88818,27.28,21.38,8.13,17.63,288.09
88819,27.19,19.72,6.47,13.56,249.6
88820,27.55,19.72,6.47,13.56,249.6
88821,27.45,19.72,6.47,13.56,249.6
88822,21.36,21.26,7.96,8.18,240.93
88823,27.48,19.72,7.79,13.8,257.83
88824,27.53,19.72,7.79,13.8,257.83
88825,27.3,19.72,7.79,13.8,257.83
88826,29.05,23.84,2.12,18.77,231.27
88827,29.55,23.49,1.99,25.01,238.62
88828,27.69,19.72,6.47,13.56,249.6
88829,28.84,22.67,2.63,14.96,199.15
88830,24.94,21.35,6.24,9.74,263.7
88831,26.42,20.41,5.87,14.39,261.27
88832,27.89,21.26,8.72,18.06,287.93
88833,27.22,21.26,8.72,18.06,287.93
88834,24.61,20.71,6.2,10.89,258.33
88835,28.91,22.26,3.63,23.51,251.54
88836,27.48,19.58,7.23,14.0,254.14
88837,25.93,19.65,8.99,12.32,267.35
88838,27.38,19.58,7.23,14.0,254.14
88839,27.32,19.51,8.16,14.19,262.71
88840,26.72,20.41,5.87,14.39,261.27
88841,27.51,19.58,7.23,14.0,254.14
88842,27.55,19.51,8.16,14.19,262.71
88843,28.21,20.79,5.82,15.75,257.55
88844,26.22,21.16,4.86,13.93,269.04
88845,28.02,21.56,4.01,18.59,272.32
88846,27.37,19.51,8.16,14.19,262.71
88847,27.42,19.51,8.16,14.19,262.71
88848,27.28,21.26,8.72,18.06,287.93
88849,27.17,19.58,7.23,14.0,254.14
88850,27.54,19.58,7.23,14.0,254.14
88851,27.43,19.58,7.23,14.0,254.14
88852,21.34,21.37,8.11,8.67,245.48
88853,27.47,19.51,8.16,14.19,262.71
88854,27.52,19.51,8.16,14.19,262.71
88855,27.3,19.51,8.16,14.19,262.71
88856,29.04,23.63,2.67,19.47,239.99
88857,29.56,23.62,2.04,25.91,242.57
88858,27.67,19.58,7.23,14.0,254.14
88859,28.89,22.6,2.48,15.01,192.63
88860,24.97,21.47,6.03,10.15,268.53
88861,26.35,20.06,6.28,14.68,261.68
88862,27.92,21.18,8.3,18.37,286.55
88863,27.23,21.18,8.3,18.37,286.55
88864,24.56,20.34,6.26,11.25,262.17
88865,28.88,22.07,3.91,24.22,252.02
88866,27.47,19.42,6.82,14.06,251.74
88867,25.9,19.5,8.87,12.4,267.27
88868,27.37,19.42,6.82,14.06,251.74
88869,27.33,19.47,7.91,14.28,262.75
88870,26.66,20.06,6.28,14.68,261.68
88871,27.51,19.42,6.82,14.06,251.74
88872,27.55,19.47,7.91,14.28,262.75
88873,28.17,20.43,6.14,16.18,258.19
88874,26.18,20.81,5.16,14.38,270.08
88875,28.02,21.33,3.95,19.2,275.28
88876,27.38,19.47,7.91,14.28,262.75
88877,27.42,19.47,7.91,14.28,262.75
88878,27.29,21.18,8.3,18.37,286.55
88879,27.16,19.42,6.82,14.06,251.74
88880,27.53,19.42,6.82,14.06,251.74
88881,27.41,19.42,6.82,14.06,251.74
88882,21.3,21.03,8.24,9.13,251.19
88883,27.48,19.47,7.91,14.28,262.75
88884,27.52,19.47,7.91,14.28,262.75
88885,27.32,19.47,7.91,14.28,262.75
88886,29.0,23.33,2.47,19.93,241.44
88887,29.5,23.38,2.89,26.62,244.4
88888,27.66,19.42,6.82,14.06,251.74
88889,28.87,22.21,2.76,14.74,197.97
88890,24.96,21.27,5.89,10.46,272.44
88891,26.34,19.94,6.41,15.07,261.69
88892,27.86,20.83,8.95,18.74,288.22
88893,27.18,20.83,8.95,18.74,288.22
88894,24.54,20.28,6.01,11.55,264.21
88895,28.85,21.76,4.32,25.21,254.15
88896,27.45,19.05,7.33,14.54,254.92
88897,25.89,19.11,9.71,12.73,269.92
88898,27.35,19.05,7.33,14.54,254.92
88899,27.31,19.01,8.55,14.6,266.29
88900,26.65,19.94,6.41,15.07,261.69
88901,27.48,19.05,7.33,14.54,254.92
88902,27.52,19.01,8.55,14.6,266.29
88903,28.17,20.25,6.3,16.52,259.09
88904,26.18,20.83,4.86,14.82,271.52
88905,27.99,21.1,4.0,19.61,274.65
88906,27.35,19.01,8.55,14.6,266.29
88907,27.4,19.01,8.55,14.6,266.29
88908,27.24,20.83,8.95,18.74,288.22
88909,27.15,19.05,7.33,14.54,254.92
88910,27.51,19.05,7.33,14.54,254.92
88911,27.38,19.05,7.33,14.54,254.92
88912,21.29,21.05,8.48,9.26,252.76
88913,27.45,19.01,8.55,14.6,266.29
88914,27.5,19.01,8.55,14.6,266.29
88915,27.3,19.01,8.55,14.6,266.29
88916,29.01,23.42,2.77,20.76,248.27
88917,29.51,23.23,2.5,27.41,244.34
88918,27.63,19.05,7.33,14.54,254.92
88919,28.87,22.28,3.28,14.5,201.61
88920,25.0,21.13,6.1,10.85,274.54
88921,26.28,19.58,6.71,15.48,259.13
88922,27.87,20.85,9.1,19.15,286.37
88923,27.18,20.85,9.1,19.15,286.37
88924,24.49,19.85,6.56,12.03,257.05
88925,28.86,21.59,3.98,25.7,254.74
88926,27.41,18.81,8.04,14.75,253.5
88927,25.87,18.97,9.95,12.93,264.78
88928,27.31,18.81,8.04,14.75,253.5
88929,27.3,18.84,9.14,14.91,260.69
88930,26.6,19.58,6.71,15.48,259.13
88931,27.45,18.81,8.04,14.75,253.5
88932,27.48,18.84,9.14,14.91,260.69
88933,28.14,19.89,6.66,16.95,258.76
88934,26.13,20.41,5.12,15.41,269.73
88935,28.0,20.98,4.0,20.34,277.0
88936,27.32,18.84,9.14,14.91,260.69
88937,27.38,18.84,9.14,14.91,260.69
88938,27.24,20.85,9.1,19.15,286.37
88939,27.11,18.81,8.04,14.75,253.5
88940,27.47,18.81,8.04,14.75,253.5
88941,27.33,18.81,8.04,14.75,253.5
88942,21.28,20.71,8.66,9.76,259.28
88943,27.42,18.84,9.14,14.91,260.69
88944,27.46,18.84,9.14,14.91,260.69
88945,27.28,18.84,9.14,14.91,260.69
88946,29.03,22.99,2.51,21.48,250.7
88947,29.51,23.17,2.1,28.2,246.73
88948,27.58,18.81,8.04,14.75,253.5
88949,28.9,22.01,3.05,14.77,207.76
88950,25.0,20.85,6.07,11.13,278.24
88951,26.26,19.32,6.72,16.06,258.06
88952,27.91,20.72,9.25,19.98,289.24
88953,27.17,20.72,9.25,19.98,289.24
88954,24.5,19.75,6.3,12.49,262.06
88955,28.86,21.5,3.66,26.57,253.0
88956,27.43,18.7,7.93,15.31,256.57
88957,25.88,18.8,9.86,13.28,272.38
88958,27.33,18.7,7.93,15.31,256.57
88959,27.32,18.81,8.93,15.32,264.09
88960,26.58,19.32,6.72,16.06,258.06
88961,27.47,18.7,7.93,15.31,256.57
88962,27.52,18.81,8.93,15.32,264.09
88963,28.13,19.72,6.39,17.62,258.32
88964,26.16,20.32,4.74,15.98,266.83
88965,28.02,20.94,3.89,21.21,281.3
88966,27.36,18.81,8.93,15.32,264.09
88967,27.41,18.81,8.93,15.32,264.09
88968,27.22,20.72,9.25,19.98,289.24
88969,27.12,18.7,7.93,15.31,256.57
88970,27.48,18.7,7.93,15.31,256.57
88971,27.35,18.7,7.93,15.31,256.57
88972,21.27,20.53,8.7,10.26,263.17
88973,27.46,18.81,8.93,15.32,264.09
88974,27.5,18.81,8.93,15.32,264.09
88975,27.31,18.81,8.93,15.32,264.09
88976,29.07,23.07,2.65,22.05,249.82
88977,29.51,23.1,2.41,29.12,244.86
88978,27.6,18.7,7.93,15.31,256.57
88979,28.97,22.12,2.96,14.88,202.45
88980,25.05,20.87,5.58,11.62,277.83
88981,26.23,19.45,6.79,16.35,258.68
88982,27.86,20.64,8.97,20.27,288.01
88983,27.15,20.64,8.97,20.27,288.01
88984,24.47,19.84,6.13,12.89,262.48
88985,28.81,21.63,4.01,27.26,253.41
88986,27.38,18.71,8.55,15.38,254.98
88987,25.84,18.75,10.45,13.38,274.88
88988,27.28,18.71,8.55,15.38,254.98
88989,27.28,18.75,9.55,15.51,264.8
88990,26.55,19.45,6.79,16.35,258.68
88991,27.42,18.71,8.55,15.38,254.98
88992,27.47,18.75,9.55,15.51,264.8
88993,28.07,19.66,6.78,17.84,259.02
88994,26.11,20.3,4.78,16.47,268.37
88995,27.97,20.83,3.97,21.47,278.48
88996,27.31,18.75,9.55,15.51,264.8
88997,27.36,18.75,9.55,15.51,264.8
88998,27.2,20.64,8.97,20.27,288.01
88999,27.08,18.71,8.55,15.38,254.98
89000,27.44,18.71,8.55,15.38,254.98
89001,27.3,18.71,8.55,15.38,254.98
89002,21.26,20.75,8.61,10.54,267.53
89003,27.41,18.75,9.55,15.51,264.8
89004,27.45,18.75,9.55,15.51,264.8
89005,27.27,18.75,9.55,15.51,264.8
89006,29.04,23.07,2.61,22.47,251.98
89007,29.45,23.21,2.87,29.73,244.62
89008,27.57,18.71,8.55,15.38,254.98
89009,28.96,22.11,3.14,14.66,205.36
89010,25.08,20.97,5.55,12.03,279.26
89011,26.18,19.4,6.64,16.61,259.84
89012,27.84,20.83,8.65,20.79,292.99
89013,27.13,20.83,8.65,20.79,292.99
89014,24.46,19.85,5.63,13.2,263.63
89015,28.79,21.57,4.03,27.74,254.56
89016,27.37,18.63,8.22,15.66,256.72
89017,25.83,18.92,9.7,13.57,275.3
89018,27.27,18.63,8.22,15.66,256.72
89019,27.29,18.76,9.09,15.7,268.92
89020,26.51,19.4,6.64,16.61,259.84
89021,27.41,18.63,8.22,15.66,256.72
89022,27.47,18.76,9.09,15.7,268.92
89023,28.05,19.7,6.61,18.24,259.95
89024,26.07,20.28,4.56,16.76,271.21
89025,27.97,21.02,3.98,22.02,280.98
89026,27.31,18.76,9.09,15.7,268.92
89027,27.37,18.76,9.09,15.7,268.92
89028,27.19,20.83,8.65,20.79,292.99
89029,27.06,18.63,8.22,15.66,256.72
89030,27.43,18.63,8.22,15.66,256.72
89031,27.27,18.63,8.22,15.66,256.72
89032,21.22,20.79,7.89,10.84,276.01
89033,27.42,18.76,9.09,15.7,268.92
89034,27.46,18.76,9.09,15.7,268.92
89035,27.28,18.76,9.09,15.7,268.92
89036,29.06,23.16,2.02,22.91,258.18
89037,29.44,23.16,2.33,30.26,245.13
89038,27.54,18.63,8.22,15.66,256.72
89039,28.99,22.33,2.82,14.65,214.97
89040,25.1,21.11,5.15,12.36,281.01
89041,26.14,19.34,6.63,17.3,259.19
89042,27.84,20.79,9.14,21.18,292.66
89043,27.14,20.79,9.14,21.18,292.66
89044,24.41,19.91,5.73,13.78,262.85
89045,28.81,21.84,3.62,28.66,257.69
89046,27.35,18.54,9.0,16.11,260.75
89047,25.79,18.79,9.92,13.98,281.75
89048,27.25,18.54,9.0,16.11,260.75
89049,27.28,18.6,9.45,16.09,272.8
89050,26.48,19.34,6.63,17.3,259.19
89051,27.4,18.54,9.0,16.11,260.75
89052,27.45,18.6,9.45,16.09,272.8
89053,28.02,19.61,6.56,18.9,260.48
89054,26.05,20.31,4.35,17.6,267.33
89055,27.99,21.16,3.64,22.8,279.29
89056,27.3,18.6,9.45,16.09,272.8
89057,27.36,18.6,9.45,16.09,272.8
89058,27.19,20.79,9.14,21.18,292.66
89059,27.04,18.54,9.0,16.11,260.75
89060,27.41,18.54,9.0,16.11,260.75
89061,27.24,18.54,9.0,16.11,260.75
89062,21.21,20.98,7.91,11.34,279.45
89063,27.4,18.6,9.45,16.09,272.8
89064,27.44,18.6,9.45,16.09,272.8
89065,27.28,18.6,9.45,16.09,272.8
89066,29.07,23.04,2.47,23.66,265.99
89067,29.46,23.36,2.31,31.19,248.93
89068,27.51,18.54,9.0,16.11,260.75
89069,29.07,22.36,2.61,14.71,207.67
89070,25.13,21.3,4.82,12.77,284.89
89071,26.07,19.05,6.99,17.54,259.17
89072,27.88,20.8,8.61,21.43,291.15
89073,27.15,20.8,8.61,21.43,291.15
89074,24.36,19.62,5.7,14.11,266.12
89075,28.78,21.74,3.78,29.35,257.79
89076,27.34,18.44,8.57,16.15,257.79
89077,25.76,18.71,9.78,14.05,281.48
89078,27.24,18.44,8.57,16.15,257.79
89079,27.29,18.61,9.18,16.17,271.8
89080,26.4,19.05,6.99,17.54,259.17
89081,27.38,18.44,8.57,16.15,257.79
89082,27.44,18.61,9.18,16.17,271.8
89083,27.98,19.32,6.79,19.31,260.62
89084,26.01,20.02,4.62,18.0,267.95
89085,28.0,20.99,3.49,23.34,282.17
89086,27.3,18.61,9.18,16.17,271.8
89087,27.35,18.61,9.18,16.17,271.8
89088,27.21,20.8,8.61,21.43,291.15
89089,27.02,18.44,8.57,16.15,257.79
89090,27.4,18.44,8.57,16.15,257.79
89091,27.22,18.44,8.57,16.15,257.79
89092,21.16,20.71,7.91,11.79,283.75
89093,27.4,18.61,9.18,16.17,271.8
89094,27.43,18.61,9.18,16.17,271.8
89095,27.29,18.61,9.18,16.17,271.8
89096,29.05,22.83,2.17,24.14,266.3
89097,29.4,23.18,3.07,31.87,250.6
89098,27.5,18.44,8.57,16.15,257.79
89099,29.05,22.07,2.83,14.43,212.08
89100,25.13,21.16,4.57,13.06,287.73
89101,26.05,19.0,7.06,17.86,258.86
89102,27.82,20.54,9.17,21.71,292.74
89103,27.11,20.54,9.17,21.71,292.74
89104,24.35,19.65,5.39,14.36,267.6
89105,28.76,21.53,4.06,30.27,259.53
89106,27.31,18.15,9.04,16.6,260.4
89107,25.75,18.38,10.57,14.36,283.85
89108,27.21,18.15,9.04,16.6,260.4
89109,27.26,18.22,9.78,16.46,274.29
89110,26.39,19.0,7.06,17.86,258.86
89111,27.36,18.15,9.04,16.6,260.4
89112,27.41,18.22,9.78,16.46,274.29
89113,27.98,19.22,6.85,19.61,261.06
89114,26.02,20.12,4.3,18.38,269.05
89115,27.98,20.83,3.47,23.66,281.47
89116,27.27,18.22,9.78,16.46,274.29
89117,27.32,18.22,9.78,16.46,274.29
89118,27.16,20.54,9.17,21.71,292.74
89119,27.0,18.15,9.04,16.6,260.4
89120,27.37,18.15,9.04,16.6,260.4
89121,27.18,18.15,9.04,16.6,260.4
89122,21.16,20.79,8.02,11.88,283.62
89123,27.37,18.22,9.78,16.46,274.29
89124,27.4,18.22,9.78,16.46,274.29
89125,27.27,18.22,9.78,16.46,274.29
89126,29.08,23.02,2.36,24.94,271.77
89127,29.41,23.09,2.59,32.57,250.42
89128,27.47,18.15,9.04,16.6,260.4
89129,29.07,22.25,3.28,14.19,214.68
89130,25.17,21.09,4.69,13.39,288.66
89131,25.99,18.71,7.29,18.18,256.08
89132,27.84,20.65,9.21,22.01,290.86
89133,27.11,20.65,9.21,22.01,290.86
89134,24.3,19.31,5.86,14.76,259.89
89135,28.78,21.45,3.59,30.64,259.69
89136,27.27,17.99,9.69,16.76,258.39
89137,25.72,18.32,10.76,14.52,278.34
89138,27.17,17.99,9.69,16.76,258.39
89139,27.25,18.12,10.32,16.72,267.66
89140,26.33,18.71,7.29,18.18,256.08
89141,27.32,17.99,9.69,16.76,258.39
89142,27.36,18.12,10.32,16.72,267.66
89143,27.95,18.95,7.11,19.96,260.32
89144,25.97,19.78,4.55,18.86,266.99
89145,27.99,20.77,3.4,24.26,283.75
89146,27.23,18.12,10.32,16.72,267.66
89147,27.29,18.12,10.32,16.72,267.66
89148,27.16,20.65,9.21,22.01,290.86
89149,26.95,17.99,9.69,16.76,258.39
89150,27.32,17.99,9.69,16.76,258.39
89151,27.13,17.99,9.69,16.76,258.39
89152,21.15,20.52,8.08,12.32,288.18
89153,27.33,18.12,10.32,16.72,267.66
89154,27.36,18.12,10.32,16.72,267.66
89155,27.25,18.12,10.32,16.72,267.66
89156,29.12,22.69,2.0,25.58,272.65
89157,29.42,23.09,2.11,33.21,252.68
89158,27.41,17.99,9.69,16.76,258.39
89159,29.11,22.08,2.98,14.45,219.7
89160,25.17,20.87,4.58,13.6,291.12
89161,25.97,18.53,7.22,18.64,254.88
89162,27.87,20.6,9.25,22.69,293.74
89163,27.1,20.6,9.25,22.69,293.74
89164,24.32,19.3,5.55,15.11,264.36
89165,28.78,21.47,3.14,31.34,257.52
89166,27.28,17.96,9.5,17.24,260.88
89167,25.73,18.23,10.6,14.82,285.49
89168,27.18,17.96,9.5,17.24,260.88
89169,27.26,18.15,10.04,17.06,270.05
89170,26.32,18.53,7.22,18.64,254.88
89171,27.33,17.96,9.5,17.24,260.88
89172,27.39,18.15,10.04,17.06,270.05
89173,27.94,18.88,6.71,20.53,259.53
89174,26.01,19.78,4.16,19.29,263.89
89175,28.02,20.81,3.22,24.95,287.97
89176,27.26,18.15,10.04,17.06,270.05
89177,27.31,18.15,10.04,17.06,270.05
89178,27.15,20.6,9.25,22.69,293.74
89179,26.96,17.96,9.5,17.24,260.88
89180,27.33,17.96,9.5,17.24,260.88
89181,27.14,17.96,9.5,17.24,260.88
89182,21.14,20.41,8.01,12.74,289.89
89183,27.36,18.15,10.04,17.06,270.05
89184,27.39,18.15,10.04,17.06,270.05
89185,27.27,18.15,10.04,17.06,270.05
89186,29.18,22.86,2.05,26.03,270.05
89187,29.43,23.09,2.33,33.93,250.69
89188,27.43,17.96,9.5,17.24,260.88
89189,29.19,22.28,2.83,14.55,213.21
89190,25.22,20.96,4.02,13.98,289.39
89191,25.94,18.76,7.2,18.78,255.5
89192,27.83,20.61,8.86,22.82,292.54
89193,27.08,20.61,8.86,22.82,292.54
89194,24.29,19.48,5.33,15.39,264.27
89195,28.74,21.7,3.36,31.82,257.5
89196,27.23,18.06,10.01,17.22,258.72
89197,25.69,18.26,11.1,14.86,287.47
89198,27.12,18.06,10.01,17.22,258.72
89199,27.21,18.16,10.59,17.17,269.82
89200,26.29,18.76,7.2,18.78,255.5
89201,27.28,18.06,10.01,17.22,258.72
